request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
variant_seed_0379_2,1779363550.4662015,Express.js architecture for beginners,technology,semantic_variant,True,L1,semantic_match,0.8508,0.85,54.61049999576062,l1,True,150,0.0003,,200
variant_seed_0380_0,1779363550.9488316,Buy What are the features of headphones online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,482.4196999834385,none,True,0,0.0,,200
variant_seed_0380_1,1779363551.367519,Best deals on What are the features of headphones,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,418.95339998882264,none,True,0,0.0,,200
variant_seed_0380_2,1779363552.1371188,What are the features of headphones buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,769.5246000075713,none,True,0,0.0,,200
variant_seed_0381_0,1779363552.5835323,I want to know about What are the benefits of exercise,general,semantic_variant,False,NONE,miss,0.0,0.85,446.0020000115037,none,True,0,0.0,,200
variant_seed_0381_1,1779363553.4476213,Can you explain What are the benefits of exercise?,general,semantic_variant,False,NONE,miss,0.0,0.85,864.0231999743264,none,True,0,0.0,,200
variant_seed_0381_2,1779363554.24445,I want to know about What are the benefits of exercise,general,semantic_variant,False,NONE,miss,0.0,0.85,797.5363000005018,none,True,0,0.0,,200
variant_seed_0382_0,1779363555.1100163,What do you know about the difference between SOAP and REST?,general,semantic_variant,False,NONE,miss,0.0,0.85,865.4139999998733,none,True,0,0.0,,200
variant_seed_0382_1,1779363555.6421144,Give me information on the difference between SOAP and REST,general,semantic_variant,False,NONE,miss,0.0,0.85,531.7026000120677,none,True,0,0.0,,200
variant_seed_0382_2,1779363556.48063,Can you explain the difference between SOAP and REST?,general,semantic_variant,False,NONE,miss,0.0,0.85,838.4590000205208,none,True,0,0.0,,200
variant_seed_0383_0,1779363556.5195718,Tell me about What are the benefits of meditation,general,semantic_variant,True,L1,semantic_match,0.9663,0.85,38.92510000150651,l1,True,150,0.0003,,200
variant_seed_0383_1,1779363556.549237,What do you know about What are the benefits of meditation?,general,semantic_variant,True,L1,semantic_match,0.9589,0.85,29.637300001922995,l1,True,150,0.0003,,200
variant_seed_0383_2,1779363556.577675,Give me information on What are the benefits of meditation,general,semantic_variant,True,L1,semantic_match,0.9507,0.85,28.174600010970607,l1,True,150,0.0003,,200
variant_seed_0384_0,1779363557.0400972,Can you explain Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,462.5356000033207,none,True,0,0.0,,200
variant_seed_0384_1,1779363557.8234124,What do you know about Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,783.3536000107415,none,True,0,0.0,,200
variant_seed_0384_2,1779363558.3670318,I want to know about Why is science important,general,semantic_variant,False,NONE,miss,0.0,0.85,543.8124999927823,none,True,0,0.0,,200
variant_seed_0385_0,1779363558.8104093,Guide me through blockchain and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,442.8219999826979,none,True,0,0.0,,200
variant_seed_0385_1,1779363559.3445458,Tutorial for blockchain and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,534.7785000049043,none,True,0,0.0,,200
variant_seed_0385_2,1779363560.2016532,How do I use blockchain and how does it work?,technology,semantic_variant,False,NONE,miss,0.0,0.85,857.116600003792,none,True,0,0.0,,200
variant_seed_0386_0,1779363561.0525827,Compare Adidas and Bose smartphones reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,850.6317000137642,none,True,0,0.0,,200
variant_seed_0386_1,1779363561.870655,Compare Adidas and Bose smartphones buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,818.4355999983381,none,True,0,0.0,,200
variant_seed_0386_2,1779363562.4068155,Buy Compare Adidas and Bose smartphones online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,535.8721000084188,none,True,0,0.0,,200
variant_seed_0387_0,1779363563.1941707,the definition of precedent explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,787.1328000037465,none,True,0,0.0,,200
variant_seed_0387_1,1779363563.9510083,the definition of precedent explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,756.283099995926,none,True,0,0.0,,200
variant_seed_0387_2,1779363564.6764636,the definition of precedent explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,725.7182999746874,none,True,0,0.0,,200
variant_seed_0388_0,1779363565.2721934,Can you explain Compare REST and NoSQL?,general,semantic_variant,False,NONE,miss,0.0,0.85,595.3520000039134,none,True,0,0.0,,200
variant_seed_0388_1,1779363566.112871,I want to know about Compare REST and NoSQL,general,semantic_variant,False,NONE,miss,0.0,0.85,840.9439999959432,none,True,0,0.0,,200
variant_seed_0388_2,1779363566.9528503,Give me information on Compare REST and NoSQL,general,semantic_variant,False,NONE,miss,0.0,0.85,839.4437000097241,none,True,0,0.0,,200
variant_seed_0389_0,1779363567.8259516,Clinical overview of the mechanism of acetaminophen,medical,semantic_variant,False,NONE,miss,0.0,0.92,873.660800018115,none,True,0,0.0,,200
variant_seed_0389_1,1779363568.598279,Clinical overview of the mechanism of acetaminophen,medical,semantic_variant,False,NONE,miss,0.0,0.92,771.5272000059485,none,True,0,0.0,,200
variant_seed_0389_2,1779363569.0644403,Patient education on the mechanism of acetaminophen,medical,semantic_variant,False,NONE,miss,0.0,0.92,466.82370000053197,none,True,0,0.0,,200
variant_seed_0390_0,1779363569.521435,How do I use blockchain and how does it work?,technology,semantic_variant,False,NONE,miss,0.0,0.85,456.34330000029877,none,True,0,0.0,,200
variant_seed_0390_1,1779363569.9777267,Guide me through blockchain and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,456.3559000089299,none,True,0,0.0,,200
variant_seed_0390_2,1779363570.734542,Best way to learn blockchain and how does it work,technology,semantic_variant,False,NONE,miss,0.0,0.85,756.6359000047669,none,True,0,0.0,,200
variant_seed_0391_0,1779363570.7843876,What do you know about the concept of inflation in simple terms?,general,semantic_variant,True,L1,semantic_match,0.9105,0.85,50.32390000997111,l1,True,150,0.0003,,200
variant_seed_0391_1,1779363570.8271933,Tell me about the concept of inflation in simple terms,general,semantic_variant,True,L1,semantic_match,0.947,0.85,42.44079999625683,l1,True,150,0.0003,,200
variant_seed_0391_2,1779363570.8712156,Tell me about the concept of inflation in simple terms,general,semantic_variant,True,L1,semantic_match,0.947,0.85,44.32630000519566,l1,True,150,0.0003,,200
variant_seed_0392_0,1779363570.9229507,Can you explain Compare Docker and NoSQL?,general,semantic_variant,True,L1,semantic_match,0.9424,0.85,51.81360000278801,l1,True,150,0.0003,,200
variant_seed_0392_1,1779363570.9854617,Can you explain Compare Docker and NoSQL?,general,semantic_variant,True,L1,semantic_match,0.9424,0.85,62.34259999473579,l1,True,150,0.0003,,200
variant_seed_0392_2,1779363571.0485547,Can you explain Compare Docker and NoSQL?,general,semantic_variant,True,L1,semantic_match,0.9424,0.85,62.68169998656958,l1,True,150,0.0003,,200
variant_seed_0393_0,1779363571.5579114,Clinical overview of the pathophysiology of arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,510.06929998402484,none,True,0,0.0,,200
variant_seed_0393_1,1779363572.3157,Patient education on the pathophysiology of arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,757.3281999793835,none,True,0,0.0,,200
variant_seed_0393_2,1779363573.0801268,Patient education on the pathophysiology of arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,763.8971999986097,none,True,0,0.0,,200
variant_seed_0394_0,1779363573.1751573,What do you know about Compare SQL and JavaScript?,general,semantic_variant,True,L1,semantic_match,0.9354,0.85,94.95310002239421,l1,True,150,0.0003,,200
variant_seed_0394_1,1779363573.247228,Give me information on Compare SQL and JavaScript,general,semantic_variant,True,L1,semantic_match,0.9538,0.85,72.28299998678267,l1,True,150,0.0003,,200
variant_seed_0394_2,1779363573.3253353,Can you explain Compare SQL and JavaScript?,general,semantic_variant,True,L1,semantic_match,0.9231,0.85,78.44929999555461,l1,True,150,0.0003,,200
variant_seed_0395_0,1779363573.7909675,Patient education on What are the symptoms of hypertension,medical,semantic_variant,False,NONE,miss,0.0,0.92,465.3358999930788,none,True,0,0.0,,200
variant_seed_0395_1,1779363574.2315352,Patient education on What are the symptoms of hypertension,medical,semantic_variant,False,NONE,miss,0.0,0.92,440.53180000628345,none,True,0,0.0,,200
variant_seed_0395_2,1779363575.0051064,What are the symptoms of hypertension treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,773.4456000034697,none,True,0,0.0,,200
variant_seed_0396_0,1779363575.435635,What do you know about List the main types of network protocols?,general,semantic_variant,False,NONE,miss,0.0,0.85,430.2161000086926,none,True,0,0.0,,200
variant_seed_0396_1,1779363576.183289,Give me information on List the main types of network protocols,general,semantic_variant,False,NONE,miss,0.0,0.85,748.0439999781083,none,True,0,0.0,,200
variant_seed_0396_2,1779363576.6366253,What do you know about List the main types of network protocols?,general,semantic_variant,False,NONE,miss,0.0,0.85,453.3113999932539,none,True,0,0.0,,200
variant_seed_0397_0,1779363577.4922168,Case law on How does SEC rules affect telecommunications,legal,semantic_variant,False,NONE,miss,0.0,0.92,855.7244000257924,none,True,0,0.0,,200
variant_seed_0397_1,1779363578.3220503,Legal definition of How does SEC rules affect telecommunications,legal,semantic_variant,False,NONE,miss,0.0,0.92,829.2667999921832,none,True,0,0.0,,200
variant_seed_0397_2,1779363579.0620794,Legal definition of How does SEC rules affect telecommunications,legal,semantic_variant,False,NONE,miss,0.0,0.92,739.7824000217952,none,True,0,0.0,,200
variant_seed_0398_0,1779363579.9280996,Understanding DMCA and its implications in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,866.3473000051454,none,True,0,0.0,,200
variant_seed_0398_1,1779363580.748518,Case law on DMCA and its implications,legal,semantic_variant,False,NONE,miss,0.0,0.92,820.5973000149243,none,True,0,0.0,,200
variant_seed_0398_2,1779363581.4841428,Case law on DMCA and its implications,legal,semantic_variant,False,NONE,miss,0.0,0.92,735.6574999867007,none,True,0,0.0,,200
variant_seed_0399_0,1779363582.1165447,What are the features of smartphones reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,631.4500000153203,none,True,0,0.0,,200
variant_seed_0399_1,1779363582.1738327,Best deals on What are the features of smartphones,ecommerce,semantic_variant,True,L1,semantic_match,0.8552,0.78,57.47450000490062,l1,True,150,0.0003,,200
variant_seed_0399_2,1779363582.2230604,Best deals on What are the features of smartphones,ecommerce,semantic_variant,True,L1,semantic_match,0.8552,0.78,49.20519998995587,l1,True,150,0.0003,,200
variant_seed_0400_0,1779363583.0466566,Tell me about What causes tides,general,semantic_variant,False,NONE,miss,0.0,0.85,824.0857999771833,none,True,0,0.0,,200
variant_seed_0400_1,1779363583.4860196,What do you know about What causes tides?,general,semantic_variant,False,NONE,miss,0.0,0.85,438.6769999982789,none,True,0,0.0,,200
variant_seed_0400_2,1779363584.316029,Can you explain What causes tides?,general,semantic_variant,False,NONE,miss,0.0,0.85,830.1961999968626,none,True,0,0.0,,200
variant_seed_0401_0,1779363584.4081845,Best way to learn Compare PostgreSQL vs Memcached for caching,technology,semantic_variant,True,L1,semantic_match,0.8826,0.85,92.466100002639,l1,True,150,0.0003,,200
variant_seed_0401_1,1779363584.468807,How do I use Compare PostgreSQL vs Memcached for caching?,technology,semantic_variant,True,L1,semantic_match,0.9251,0.85,60.28539998806082,l1,True,150,0.0003,,200
variant_seed_0401_2,1779363584.5129998,Best way to learn Compare PostgreSQL vs Memcached for caching,technology,semantic_variant,True,L1,semantic_match,0.8826,0.85,44.60980001022108,l1,True,150,0.0003,,200
variant_seed_0402_0,1779363585.3689342,Understanding DMCA and its implications in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,854.9463000090327,none,True,0,0.0,,200
variant_seed_0402_1,1779363586.1568565,Statutory interpretation of DMCA and its implications,legal,semantic_variant,False,NONE,miss,0.0,0.92,788.0659000074957,none,True,0,0.0,,200
variant_seed_0402_2,1779363586.6605725,Legal definition of DMCA and its implications,legal,semantic_variant,False,NONE,miss,0.0,0.92,503.8444999954663,none,True,0,0.0,,200
variant_seed_0403_0,1779363587.1534922,Tell me about the concept of entropy in simple terms,general,semantic_variant,False,NONE,miss,0.0,0.85,492.86870000651106,none,True,0,0.0,,200
variant_seed_0403_1,1779363587.5890508,Tell me about the concept of entropy in simple terms,general,semantic_variant,False,NONE,miss,0.0,0.85,435.29449999914505,none,True,0,0.0,,200
variant_seed_0403_2,1779363588.4843283,Give me information on the concept of entropy in simple terms,general,semantic_variant,False,NONE,miss,0.0,0.85,895.3767000057269,none,True,0,0.0,,200
variant_seed_0404_0,1779363589.018405,Best way to learn Compare Redis vs MySQL for web applications,technology,semantic_variant,False,NONE,miss,0.0,0.85,533.7672000168823,none,True,0,0.0,,200
variant_seed_0404_1,1779363589.8870482,Guide me through Compare Redis vs MySQL for web applications,technology,semantic_variant,False,NONE,miss,0.0,0.85,869.3784999777563,none,True,0,0.0,,200
variant_seed_0404_2,1779363590.6374784,Best way to learn Compare Redis vs MySQL for web applications,technology,semantic_variant,False,NONE,miss,0.0,0.85,750.6753000197932,none,True,0,0.0,,200
variant_seed_0405_0,1779363591.0762184,Buy What are the features of cameras online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,437.81859998125583,none,True,0,0.0,,200
variant_seed_0405_1,1779363591.922715,Where to purchase What are the features of cameras,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,846.424500021385,none,True,0,0.0,,200
variant_seed_0405_2,1779363592.3535566,What are the features of cameras buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,431.39569999766536,none,True,0,0.0,,200
variant_seed_0406_0,1779363593.2150617,Best way to learn What are the best practices for CI/CD,technology,semantic_variant,False,NONE,miss,0.0,0.85,860.6027000059839,none,True,0,0.0,,200
variant_seed_0406_1,1779363594.044826,How do I use What are the best practices for CI/CD?,technology,semantic_variant,False,NONE,miss,0.0,0.85,830.3899000165984,none,True,0,0.0,,200
variant_seed_0406_2,1779363594.8463924,What are the best practices for CI/CD for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,800.933199992869,none,True,0,0.0,,200
variant_seed_0407_0,1779363595.417114,Statutory interpretation of the definition of precedent,legal,semantic_variant,False,NONE,miss,0.0,0.92,570.8425999910105,none,True,0,0.0,,200
variant_seed_0407_1,1779363595.93855,Understanding the definition of precedent in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,522.018499992555,none,True,0,0.0,,200
variant_seed_0407_2,1779363596.838603,Case law on the definition of precedent,legal,semantic_variant,False,NONE,miss,0.0,0.92,899.4941000128165,none,True,0,0.0,,200
variant_seed_0408_0,1779363597.624968,How do I use Express.js architecture?,technology,semantic_variant,False,NONE,miss,0.0,0.85,786.6162999998778,none,True,0,0.0,,200
variant_seed_0408_1,1779363597.675956,Tutorial for Express.js architecture,technology,semantic_variant,True,L1,semantic_match,0.8626,0.85,50.711499992758036,l1,True,150,0.0003,,200
variant_seed_0408_2,1779363598.4265928,How do I use Express.js architecture?,technology,semantic_variant,False,NONE,miss,0.0,0.85,750.6410999922082,none,True,0,0.0,,200
variant_seed_0409_0,1779363599.2547565,I want to know about What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,828.4437000111211,none,True,0,0.0,,200
variant_seed_0409_1,1779363599.6777098,Tell me about What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,422.28379999869503,none,True,0,0.0,,200
variant_seed_0409_2,1779363600.220484,Give me information on What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,543.4951000206638,none,True,0,0.0,,200
variant_seed_0410_0,1779363600.660745,Tell me about Describe the history of vaccines,general,semantic_variant,False,NONE,miss,0.0,0.85,439.62180000380613,none,True,0,0.0,,200
variant_seed_0410_1,1779363601.5015676,Give me information on Describe the history of vaccines,general,semantic_variant,False,NONE,miss,0.0,0.85,840.432700002566,none,True,0,0.0,,200
variant_seed_0410_2,1779363602.259434,Give me information on Describe the history of vaccines,general,semantic_variant,False,NONE,miss,0.0,0.85,758.3577999903355,none,True,0,0.0,,200
variant_seed_0411_0,1779363602.6836276,I want to know about Why is mathematics important,general,semantic_variant,False,NONE,miss,0.0,0.85,424.0439999848604,none,True,0,0.0,,200
variant_seed_0411_1,1779363603.1245437,I want to know about Why is mathematics important,general,semantic_variant,False,NONE,miss,0.0,0.85,440.2692999865394,none,True,0,0.0,,200
variant_seed_0411_2,1779363603.6017816,I want to know about Why is mathematics important,general,semantic_variant,False,NONE,miss,0.0,0.85,477.9821000120137,none,True,0,0.0,,200
variant_seed_0412_0,1779363603.7157836,How do I use How to scale message queue horizontally?,technology,semantic_variant,True,L1,semantic_match,0.9912,0.85,113.88150000129826,l1,True,150,0.0003,,200
variant_seed_0412_1,1779363603.8018699,Best way to learn How to scale message queue horizontally,technology,semantic_variant,True,L1,semantic_match,0.9311,0.85,85.65620001172647,l1,True,150,0.0003,,200
variant_seed_0412_2,1779363603.863397,Tutorial for How to scale message queue horizontally,technology,semantic_variant,True,L1,semantic_match,0.9582,0.85,61.5162999893073,l1,True,150,0.0003,,200
variant_seed_0413_0,1779363604.5988343,Legal definition of How does SEC rules affect telecommunications,legal,semantic_variant,False,NONE,miss,0.0,0.92,735.152500012191,none,True,0,0.0,,200
variant_seed_0413_1,1779363605.0110803,Case law on How does SEC rules affect telecommunications,legal,semantic_variant,False,NONE,miss,0.0,0.92,412.40339999785647,none,True,0,0.0,,200
variant_seed_0413_2,1779363605.752343,Case law on How does SEC rules affect telecommunications,legal,semantic_variant,False,NONE,miss,0.0,0.92,741.8280999991111,none,True,0,0.0,,200
variant_seed_0414_0,1779363606.5583475,shipping options for Asia reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,805.3217999986373,none,True,0,0.0,,200
variant_seed_0414_1,1779363607.4790113,Best deals on shipping options for Asia,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,920.4377999994904,none,True,0,0.0,,200
variant_seed_0414_2,1779363608.037325,shipping options for Asia buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,559.1000000131316,none,True,0,0.0,,200
variant_seed_0415_0,1779363608.485011,How to manage How is depression diagnosed,medical,semantic_variant,False,NONE,miss,0.0,0.92,447.6954000128899,none,True,0,0.0,,200
variant_seed_0415_1,1779363608.541395,Information about How is depression diagnosed,medical,semantic_variant,True,L1,semantic_match,0.937,0.92,55.45479999273084,l1,True,150,0.0003,,200
variant_seed_0415_2,1779363608.9745662,How to manage How is depression diagnosed,medical,semantic_variant,False,NONE,miss,0.0,0.92,433.19109998992644,none,True,0,0.0,,200
variant_seed_0416_0,1779363609.0320215,Tutorial for the time complexity of BFS,technology,semantic_variant,True,L1,semantic_match,0.9289,0.85,57.3867000057362,l1,True,150,0.0003,,200
variant_seed_0416_1,1779363609.8392296,the time complexity of BFS for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,807.7891000139061,none,True,0,0.0,,200
variant_seed_0416_2,1779363610.5930212,the time complexity of BFS for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,753.1855000124779,none,True,0,0.0,,200
variant_seed_0417_0,1779363611.4264483,I want to know about Compare React and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,834.0918000030797,none,True,0,0.0,,200
variant_seed_0417_1,1779363612.2658432,Give me information on Compare React and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,838.806999992812,none,True,0,0.0,,200
variant_seed_0417_2,1779363612.7815382,Tell me about Compare React and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,516.0620999813545,none,True,0,0.0,,200
variant_seed_0418_0,1779363613.6122468,What do you know about Describe the history of renewable energy?,general,semantic_variant,False,NONE,miss,0.0,0.85,830.7179999828804,none,True,0,0.0,,200
variant_seed_0418_1,1779363614.4423318,Can you explain Describe the history of renewable energy?,general,semantic_variant,False,NONE,miss,0.0,0.85,829.7333999944385,none,True,0,0.0,,200
variant_seed_0418_2,1779363615.2757707,Tell me about Describe the history of renewable energy,general,semantic_variant,False,NONE,miss,0.0,0.85,833.3419999980833,none,True,0,0.0,,200
variant_seed_0419_0,1779363615.702634,decorator with example for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,426.9225999887567,none,True,0,0.0,,200
variant_seed_0419_1,1779363616.4573932,decorator with example for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,754.1162999987137,none,True,0,0.0,,200
variant_seed_0419_2,1779363617.2424746,decorator with example for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,785.1326999953017,none,True,0,0.0,,200
variant_seed_0420_0,1779363617.3061202,Give me information on List the main types of operating systems,general,semantic_variant,True,L1,semantic_match,0.9566,0.85,64.20079999952577,l1,True,150,0.0003,,200
variant_seed_0420_1,1779363617.3486032,Tell me about List the main types of operating systems,general,semantic_variant,True,L1,semantic_match,0.9706,0.85,42.24450001493096,l1,True,150,0.0003,,200
variant_seed_0420_2,1779363617.397128,I want to know about List the main types of operating systems,general,semantic_variant,True,L1,semantic_match,0.9725,0.85,47.97829999006353,l1,True,150,0.0003,,200
variant_seed_0421_0,1779363617.4421656,Give me information on Describe the history of the internet,general,semantic_variant,True,L1,semantic_match,0.9544,0.85,45.103900018148124,l1,True,150,0.0003,,200
variant_seed_0421_1,1779363617.4899533,I want to know about Describe the history of the internet,general,semantic_variant,True,L1,semantic_match,0.9687,0.85,48.4883000026457,l1,True,150,0.0003,,200
variant_seed_0421_2,1779363617.5383193,I want to know about Describe the history of the internet,general,semantic_variant,True,L1,semantic_match,0.9687,0.85,48.04420002619736,l1,True,150,0.0003,,200
variant_seed_0422_0,1779363618.4314563,Information about What are the symptoms of arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,893.2855000020936,none,True,0,0.0,,200
variant_seed_0422_1,1779363619.296107,Clinical overview of What are the symptoms of arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,864.5382999966387,none,True,0,0.0,,200
variant_seed_0422_2,1779363619.744839,Information about What are the symptoms of arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,448.1130999920424,none,True,0,0.0,,200
variant_seed_0423_0,1779363620.1899698,I want to know about Why is history important,general,semantic_variant,False,NONE,miss,0.0,0.85,445.22359999245964,none,True,0,0.0,,200
variant_seed_0423_1,1779363620.5986066,Can you explain Why is history important?,general,semantic_variant,False,NONE,miss,0.0,0.85,408.5812000266742,none,True,0,0.0,,200
variant_seed_0423_2,1779363621.0405738,Tell me about Why is history important,general,semantic_variant,False,NONE,miss,0.0,0.85,442.029800004093,none,True,0,0.0,,200
variant_seed_0424_0,1779363621.7961721,What are the requirements for litigation explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,755.2772000199184,none,True,0,0.0,,200
variant_seed_0424_1,1779363622.5479157,Statutory interpretation of What are the requirements for litigation,legal,semantic_variant,False,NONE,miss,0.0,0.92,751.9028999959119,none,True,0,0.0,,200
variant_seed_0424_2,1779363622.6453898,Legal definition of What are the requirements for litigation,legal,semantic_variant,True,L1,semantic_match,0.94,0.92,97.62710001086816,l1,True,150,0.0003,,200
variant_seed_0425_0,1779363623.500791,Clinical overview of What are the symptoms of asthma,medical,semantic_variant,False,NONE,miss,0.0,0.92,854.9425999808591,none,True,0,0.0,,200
variant_seed_0425_1,1779363623.9621842,Clinical overview of What are the symptoms of asthma,medical,semantic_variant,False,NONE,miss,0.0,0.92,462.0048999786377,none,True,0,0.0,,200
variant_seed_0425_2,1779363624.785072,What are the symptoms of asthma treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,822.4692000076175,none,True,0,0.0,,200
variant_seed_0426_0,1779363625.2144732,I want to know about the concept of entropy in simple terms,general,semantic_variant,False,NONE,miss,0.0,0.85,428.98199998307973,none,True,0,0.0,,200
variant_seed_0426_1,1779363625.9820879,I want to know about the concept of entropy in simple terms,general,semantic_variant,False,NONE,miss,0.0,0.85,767.3558999958914,none,True,0,0.0,,200
variant_seed_0426_2,1779363626.7916944,Can you explain the concept of entropy in simple terms?,general,semantic_variant,False,NONE,miss,0.0,0.85,810.0377999944612,none,True,0,0.0,,200
variant_seed_0427_0,1779363627.7284946,Give me information on Describe the history of space exploration,general,semantic_variant,False,NONE,miss,0.0,0.85,937.2191999864299,none,True,0,0.0,,200
variant_seed_0427_1,1779363628.489016,Give me information on Describe the history of space exploration,general,semantic_variant,False,NONE,miss,0.0,0.85,760.4873000236694,none,True,0,0.0,,200
variant_seed_0427_2,1779363628.9671252,Give me information on Describe the history of space exploration,general,semantic_variant,False,NONE,miss,0.0,0.85,477.44559997227043,none,True,0,0.0,,200
variant_seed_0428_0,1779363629.4055593,I want to know about Compare React and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,438.7812000059057,none,True,0,0.0,,200
variant_seed_0428_1,1779363630.199988,I want to know about Compare React and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,794.11240000627,none,True,0,0.0,,200
variant_seed_0428_2,1779363630.9589486,Give me information on Compare React and GraphQL,general,semantic_variant,False,NONE,miss,0.0,0.85,758.9791000063997,none,True,0,0.0,,200
variant_seed_0429_0,1779363631.8282416,Give me information on Why is science important,general,semantic_variant,False,NONE,miss,0.0,0.85,868.7083999975584,none,True,0,0.0,,200
variant_seed_0429_1,1779363632.5818043,Can you explain Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,753.5704000038095,none,True,0,0.0,,200
variant_seed_0429_2,1779363633.3852098,I want to know about Why is science important,general,semantic_variant,False,NONE,miss,0.0,0.85,803.3903999894392,none,True,0,0.0,,200
variant_seed_0430_0,1779363633.4321296,Best way to learn What are the best practices for microservices,technology,semantic_variant,True,L1,semantic_match,0.9186,0.85,46.871500002453104,l1,True,150,0.0003,,200
variant_seed_0430_1,1779363633.4746778,Guide me through What are the best practices for microservices,technology,semantic_variant,True,L1,semantic_match,0.9709,0.85,42.88359999191016,l1,True,150,0.0003,,200
variant_seed_0430_2,1779363633.5160875,What are the best practices for microservices for beginners,technology,semantic_variant,True,L1,semantic_match,0.8965,0.85,41.3653000141494,l1,True,150,0.0003,,200
variant_seed_0431_0,1779363634.419117,Can you explain Describe the history of space exploration?,general,semantic_variant,False,NONE,miss,0.0,0.85,902.5617000006605,none,True,0,0.0,,200
variant_seed_0431_1,1779363634.8917453,I want to know about Describe the history of space exploration,general,semantic_variant,False,NONE,miss,0.0,0.85,473.2961999834515,none,True,0,0.0,,200
variant_seed_0431_2,1779363635.3586843,I want to know about Describe the history of space exploration,general,semantic_variant,False,NONE,miss,0.0,0.85,466.7292000085581,none,True,0,0.0,,200
variant_seed_0432_0,1779363635.4020562,Legal definition of the statute of limitations for fraud,legal,semantic_variant,True,L1,semantic_match,0.9309,0.92,43.477100000018254,l1,True,150,0.0003,,200
variant_seed_0432_1,1779363635.430061,the statute of limitations for fraud explained legally,legal,semantic_variant,True,L1,semantic_match,0.9776,0.92,28.115300025092438,l1,True,150,0.0003,,200
variant_seed_0432_2,1779363635.8459654,Case law on the statute of limitations for fraud,legal,semantic_variant,False,NONE,miss,0.0,0.92,415.3468000004068,none,True,0,0.0,,200
variant_seed_0433_0,1779363635.8841093,I want to know about Describe the history of artificial intelligence,general,semantic_variant,True,L1,semantic_match,0.9687,0.85,38.183099997695535,l1,True,150,0.0003,,200
variant_seed_0433_1,1779363635.9058135,I want to know about Describe the history of artificial intelligence,general,semantic_variant,True,L1,semantic_match,0.9687,0.85,22.039999981643632,l1,True,150,0.0003,,200
variant_seed_0433_2,1779363635.9555585,Give me information on Describe the history of artificial intelligence,general,semantic_variant,True,L1,semantic_match,0.9626,0.85,49.17479999130592,l1,True,150,0.0003,,200
